filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_1_words.conllu,1,buyerenge,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,3,jablá,_,VERB,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,10,suto,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,2,kiene,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,16,aló,_,PUNCT,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,2,sabé,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,17,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,16,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,16,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,6,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,rretoño,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,5,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,4,pito,pito,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,14,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,9,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,5,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,9,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,9,nda,nda,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,15,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,e,_,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,kuné,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,25,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,6,kandaora,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,16,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,19,yubia,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,3,chitialo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,8,manduko,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,4,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,a,_,PUNCT,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,31,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,8,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,7,tando,tando,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,7,miná,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,4,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,10,i,i,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,kuné,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,18,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,3,asé,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,10,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,4,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,8,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,i,i,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,antose,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,5,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,23,ngande,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,2,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,19,kelé,_,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,10,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,3,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,11,kandá,_,VERB,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,15,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,7,asendo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,4,ané,_,VERB,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,12,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,18,etraño,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,6,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,5,ané,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,2,a,a,PUNCT,_,_,0,punct,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,19,ndrumí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,24,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,ngubá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,aselo,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,eplikalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,21,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,lendralo,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,siguí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,27,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,8,apesá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,kabá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,12,mblasá,_,NOUN,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,pasá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,22,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,prundá,prundá,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,lambía,_,NOUN,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,11,ndá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,20,sigí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,ritraia,_,NOUN,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,tambié,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,6,sabeba,sabeba,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,lanká,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,17,trepá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,29,jue,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,konfiá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,notá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,kumplí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,22,sabé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,11,ñamá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,trabesá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,38,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,22,begá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,senda,senda,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,poné,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,15,pilá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,sabé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,13,entritesé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,prundá,prundá,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,10,insiñá,insiñá,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,sendá,sendá,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,20,perío,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,ngubá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,floresé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,9,tembló,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,8,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,kabá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,8,motrá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,6,kietú,_,NOUN,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,40,rretirá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,17,yebá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,sí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,resití,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,21,kaí,_,AUX,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,sendaba,sendaba,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,2,sendaba,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,chitialo,chitialo,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,seba,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,8,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,ngalá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,23,kelá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,13,abrí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,ichá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,6,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,22,tambíe,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,asé,_,AUX,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,7,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,moná,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,9,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,30,jugá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,jablalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,9,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,19,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,11,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,6,kobá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,12,meresé,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,4,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,6,kuchá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,11,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,5,posá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,chitía,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,9,jundá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,13,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,12,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,8,seká,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,10,ngritá,_,VERB,_,_,0,root,_,"_
"
Palenquero_Non_Sequencial_validation.conllu,3,chitiá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,5,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,teneba,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,24,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,ekojía,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,aselo,aselo,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,eplikalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,21,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,23,simía,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,7,siguí,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,kandá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,27,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,babbabarita,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,18,chitialo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,14,birikueta,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,nuebe,_,ADV,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,22,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,prundá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,lambía,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,11,ndá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,20,sigí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,8,fijá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,pasá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,21,siembla,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,kabeo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,17,trepá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,37,biejo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,chito,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,kolá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,45,simiita,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,27,sindí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,bernardino,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,trabesá,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,38,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,22,begá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,7,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,senda,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,5,poné,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,kiene,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,repué,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,sabé,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,19,chitia,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,prundá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,10,insiñá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,5,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,20,perío,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,8,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,7,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,rretoño,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,reselo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,í,_,PRON,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,kabá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,21,kobá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,9,arrepentía,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,kietú,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,36,sibbío,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,25,bié,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,tiela,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,resití,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,21,kaí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,5,sendaba,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,sendaba,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,chitialo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,mboso,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,8,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,ngalá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,23,kelá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,13,abrí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,kandá,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,7,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,5,ichá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,4,nasé,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,21,tritesa,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,asé,_,AUX,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,7,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,9,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,41,imbentá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,jablalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,19,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,11,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,kobá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,19,kelé,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,13,kelá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,6,kuchá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,2,repué,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,20,embarrá,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,chitía,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,17,siguí,_,NOUN,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,13,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,benita,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,8,seká,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,bendita,_,VERB,_,_,0,root,_,"_
"
Palenquero_10_validation.conllu,3,chitiá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,sendá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,babbarita,_,ADJ,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,24,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,ngubá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,aselo,aselo,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,eplikalo,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,21,semblá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,lendralo,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,siguí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,22,salindo,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,27,salí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,babbabarita,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,kabá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,12,mblasá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,pasá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,22,bibí,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,prundá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,lambía,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,11,ndá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,9,protegé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,ritraia,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,tambié,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,6,sabeba,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,lanká,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,17,trepá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,nda,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,babbarita,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,notá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,31,ngalá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,22,sabé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,bernardino,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,ten,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,trabesá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,yegá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,38,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,22,begá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,7,miní,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,senda,senda,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,3,jablá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,poné,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,miná,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,repué,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,2,sabé,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,4,kondá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,10,insiñá,_,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,5,sendá,sendá,VERB,_,_,0,root,_,"_
"
Palenquero_jundo_validation.conllu,20,perío,_,VERB,_,_,0,root,_,"_
"
