sent_number,source,sentence,sent_lower,filtered,root_manual,filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
4,Monasita ri ngubá,"Komagrona, Ana Teresa, ri sendaba numana Salomón, repué ri yulá Benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita.","komagrona, ana teresa, ri sendaba numana salomón, repué ri yulá benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita.","komagrona, ana teresa, ri sendaba numana salomón, repué ri yulá benita ku nasimiento ri monasita, a santigualo i a miná ma ojo penené ri monasita",santiguá,cross-validation_5_words.conllu,1,komagrona,_,VERB,_,_,0,root,_,"_
"
5,Monasita ri ngubá,Bo é ekojía ri ngubá,bo é ekojía ri ngubá,bo é ekojía ri ngubá,é,cross-validation_5_words.conllu,3,ekojía,ekojía,INTJ,_,_,0,root,_,"_
"
6,BUYERENGE A SENDA RI SIELO,Asina í a aselo.,asina í a aselo.,asina í a aselo,asé,cross-validation_5_words.conllu,1,asina,asina,NOUN,_,_,0,root,_,"_
"
7,BUYERENGE A SENDA RI SIELO,I a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima.,i a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima.,i a eplikalo ke obra a sendaba ri musika i poreo ma atto ateneba ke prepará pa kandá i sarangiá aí tarima,epliká,cross-validation_5_words.conllu,20,sarangiá,sarangia,VERB,_,_,0,root,_,"_
"
8,Monasita ri ngubá,"Asina kandando i ku rrapá tiela, Babbarita a jundá ku Kuagro ri ma mujé ri la Bonga, pa semblá i rrekojé ngubá.","asina kandando i ku rrapá tiela, babbarita a jundá ku kuagro ri ma mujé ri la bonga, pa semblá i rrekojé ngubá.","asina kandando i ku rrapá tiela, babbarita a jundá ku kuagro ri ma mujé ri la bonga, pa semblá i rrekojé ngubá",jundá,cross-validation_5_words.conllu,5,rrapá,rrapá,VERB,_,_,0,root,_,"_
"
9,Monasita ri ngubá,"A lendralo un soyoso kayao, kumo é aguasero loke tré a niña Babbaria, monasita ri ele a konsolalo ku un simía ri ngubá.","a lendralo un soyoso kayao, kumo é aguasero loke tré a niña babbaria, monasita ri ele a konsolalo ku un simía ri ngubá.","a lendralo un soyoso kayao, kumo é aguasero loke tré a niña babbaria, monasita ri ele a konsolalo ku un simía ri ngubá",lendrá,cross-validation_5_words.conllu,23,simía,simíi,NOUN,_,_,0,root,_,"_
"
10,Monasita ri ngubá,Maé ku mona ri ele a siguí ku trarisió.,maé ku mona ri ele a siguí ku trarisió.,maé ku mona ri ele a siguí ku trarisió,siguí,cross-validation_5_words.conllu,9,trarisió,trarisio,NOUN,_,_,0,root,_,"_
"
11,Monasita ri ngubá,"ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela.","ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela.","ane ta kandá jarocho, ma kando ri maní; kando lo ke ta asé, ke ma simia ta kapurí salindo ele solo ri tiela",kandá,cross-validation_5_words.conllu,21,kapurí,_,VERB,_,_,0,root,_,"_
"
12,Monasita ri ngubá,"Ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso Babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo.","ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo.","ninguno ri ané seba chitialo ndulo nu, pero a peseba ke kala ku mboso babbarita a seba flojá tiela, ke ata simía a seba salí e solo, pirindo pa ma monasito ku ma mujé ngalalo",chitiá,cross-validation_5_words.conllu,30,",",",",VERB,_,_,0,root,_,"_
"
13,Monasita ri ngubá,"I Babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la Bonga.","i babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la bonga.","i babbabarita ku maé ri ele, apesá ri ndoló, a siguí kandando i rapando ma jenerosa tiela ri la bonga",siguí,cross-validation_5_words.conllu,2,babbabarita,_,NOUN,_,_,0,root,_,"_
"
14,Monasita ri ngubá,"Kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a Babbarita i a chitialo: —Bo a tré fettilirá a paraje sí, Babbarita.","kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a babbarita i a chitialo: —bo a tré fettilirá a paraje sí, babbarita.","kuandi motiao kabá, mujé a ndalo un bosita ku simía ri ngubá a babbarita i a chitialo: bo a tré fettilirá a paraje sí, babbarita",kabá,cross-validation_5_words.conllu,27,",",",",VERB,_,_,0,root,_,"_
"
15,Monasita ri ngubá,Salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita.,salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita.,salomón tatá ri monasita ri taba nasé e memo ora a mblasá a birikueta ele paría mblandita,mblasá,cross-validation_5_words.conllu,1,salomón,_,NOUN,_,_,0,root,_,"_
"
16,Monasita ri ngubá,Ma nuebe noche ri rifunto a pasá.,ma nuebe noche ri rifunto a pasá.,ma nuebe noche ri rifunto a pasá,pasá,cross-validation_5_words.conllu,1,ma,ma,NOUN,_,_,0,root,_,"_
"
17,BUYERENGE A SENDA RI SIELO,"E trato ku Etefanía, suto a fetejalo un merio ría kun só chokao, a Olaya errera andi e taba bibí ata e lungá.","e trato ku etefanía, suto a fetejalo un merio ría kun só chokao, a olaya errera andi e taba bibí ata e lungá.","e trato ku etefanía, suto a fetejalo un merio ría kun só chokao, a olaya errera andi e taba bibí ata e lungá",fetejá,cross-validation_5_words.conllu,11,ría,ría,VERB,_,_,0,root,_,"_
"
18,BUYERENGE A SENDA RI SIELO,I a prundá ele: ¿ku ke i tan mantenelo?,i a prundá ele: ¿ku ke i tan mantenelo?,i a prundá ele: ¿ku ke i tan mantenelo?,prundá,cross-validation_5_words.conllu,9,tan,tan,VERB,_,_,0,root,_,"_
"
19,Monasita ri ngubá,"Kuandi topetá maé ku moná ri ele, a mblasá ndulo.","kuandi topetá maé ku moná ri ele, a mblasá ndulo.","kuandi topetá maé ku moná ri ele, a mblasá ndulo",topetá,cross-validation_5_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
20,Monasita ri ngubá,"Ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní.","ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní.","ane ndo a onrra gueta lo ke mbila a se ndá, asendo lo ke má sen nguta ane, kumo jue sembla maní",onrrá,cross-validation_5_words.conllu,17,sen,sea,VERB,_,_,0,root,_,"_
"
21,Monasita ri ngubá,"—Rioso, San Basilio ku Santa Babbara tan protegé bo monasita mí —komagrona a chitiá, repué ele a sigí—: Uuummm, uuju.","—rioso, san basilio ku santa babbara tan protegé bo monasita mí —komagrona a chitiá, repué ele a sigí—: uuummm, uuju.","rioso, san basilio ku santa babbara tan protegé bo monasita mí komagrona a chitiá, repué ele a sigí: uuummm, uuju",protegé,cross-validation_5_words.conllu,13,komagrona,_,VERB,_,_,0,root,_,"_
"
22,Monasita ri ngubá,"Babbarita, ritraia ku Ña, ele fijá nu ke noche taba kujelo.","babbarita, ritraia ku ña, ele fijá nu ke noche taba kujelo.","babbarita, ritraia ku ña, ele fijá nu ke noche taba kujelo",fijá,cross-validation_5_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
23,Monasita ri ngubá,A pasá tambié nuebe aguasero kayao ku 14 ri matso.,a pasá tambié nuebe aguasero kayao ku 14 ri matso.,a pasá tambié nuebe aguasero kayao ku 14 ri matso,pasá,cross-validation_5_words.conllu,5,aguasero,_,INTJ,_,_,0,root,_,"_
"
24,Monasita ri ngubá,"Andi Bonga to mundo a sabeba ke Salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele.","andi bonga to mundo a sabeba ke salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele.","andi bonga to mundo a sabeba ke salomón a sendaba un piacha andi ma sekreto ri tiela, po ma siembla ri yuka, maí, ñame ku planda andi losa ele",sabé,cross-validation_5_words.conllu,27,ñame,ñame,PUNCT,_,_,0,root,_,"_
"
25,Monasita ri ngubá,"Repué a sottalo kabeo I a lanká a motialo, kandandó:","repué a sottalo kabeo i a lanká a motialo, kandandó:","repué a sottalo kabeo i a lanká a motialo, kandandó:",sottá,cross-validation_5_words.conllu,3,sottalo,sottala,VERB,_,_,0,root,_,"_
"
26,Monasita ri ngubá,"Ese sendaba pueto preferío andi Bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita.","ese sendaba pueto preferío andi bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita.","ese sendaba pueto preferío andi bonga, palo ri karakolí ri ele, andi ele aseba trepá tó ma tadde kuendí ele sendaba monasita",sendá,cross-validation_5_words.conllu,7,",",",",PUNCT,_,_,0,root,_,"_
"
27,Monasita ri ngubá,"Ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí.","ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí.","ri repente ele a nda kuenda ri un motiao, ritinto, andi kabeo ri mona ri ele, pero un motiao ke ele nda kuenda ri kiene jue, un motiao ke sendaba en mapa biejo, ku kamino pandi palo ri karakolí",nda,cross-validation_5_words.conllu,9,motiao,motiao,NOUN,_,_,0,root,_,"_
"
28,Monasita ri ngubá,"Chito a chito, Babbarita a konfiá.","chito a chito, babbarita a konfiá.","chito a chito, babbarita a konfiá",konfiá,cross-validation_5_words.conllu,5,babbarita,_,VERB,_,_,0,root,_,"_
"
29,Monasita ri ngubá,A notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua.,a notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua.,a notá un lú ri kolá ma kukuyo ri se alumbrá ma monde andi me ri pakua,notá,cross-validation_5_words.conllu,11,alumbrá,_,ADJ,_,_,0,root,_,"_
"
30,Monasita ri ngubá,"Kuandi Babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita",kumplí,cross-validation_5_words.conllu,42,rrekojé,rrekojé,VERB,_,_,0,root,_,"_
"
31,Monasita ri ngubá,"Sabó ri é pipita a aselo kolá, Benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó.","sabó ri é pipita a aselo kolá, benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó.","sabó ri é pipita a aselo kolá, benita, ngubá ri tiembo kuandi é taba monasita, i kapurí sin sabé pokke, ele a sindí mejó",asé,cross-validation_5_words.conllu,8,",",",",VERB,_,_,0,root,_,"_
"
32,Monasita ri ngubá,Nombre mí gue Bernardino Pérez i ma Kombilesa a se ñamá mí Mopli.,nombre mí gue bernardino pérez i ma kombilesa a se ñamá mí mopli.,nombre mí gue bernardino pérez i ma kombilesa a se ñamá mí mopli,gue,cross-validation_5_words.conllu,4,bernardino,bernardino,NOUN,_,_,0,root,_,"_
"
33,Monasita ri ngubá,"Primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo.","primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo.","primó bo a ten ke pirí pa polé nda ku guen tiela, freko, sekkita ri loyo",ten,cross-validation_5_words.conllu,1,primó,primu,NOUN,_,_,0,root,_,"_
"
34,BUYERENGE A SENDA RI SIELO,ETEFANÍA KAISERO taba trabesá siurá ri katajena,etefanía kaisero taba trabesá siurá ri katajena,etefanía kaisero taba trabesá siurá ri katajena,trabesá,cross-validation_5_words.conllu,4,trabesá,trabesa,VERB,_,_,0,root,_,"_
"
35,Monasita ri ngubá,"Kuandi Babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita.","kuandi babbarita a kumplí 5 año, a seba juguá ku muñeka i ku chokorito kumo ma uto monasita, pero kuando e taba a posá e solo a seba ngalá sokito i a seba bae pa kolao a kobá ku rrekojé un ma simiita pa ichalo andi un tutumita",kumplí,cross-validation_5_words.conllu,2,babbarita,_,VERB,_,_,0,root,_,"_
"
36,BUYERENGE A SENDA RI SIELO,"I a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregaba.Beddolaga jue ri seba representá Etefanía, a patio, aí mboso ele etable ataba floriao.Un tiembo repué ia kuchá un chite andi Etefanía a jablá Joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asina.Uto ría, Katalino Parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela.","i a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregaba.beddolaga jue ri seba representá etefanía, a patio, aí mboso ele etable ataba floriao.un tiembo repué ia kuchá un chite andi etefanía a jablá joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asina.uto ría, katalino parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela.","i a saluralo ia bae pa kolaó pa mina kumo jueba beddolaga searregababeddolaga jue ri seba representá etefanía, a patio, aí mboso ele etable ataba floriaoun tiembo repué ia kuchá un chite andi etefanía a jablá joje ngansiaitoria ri kolao yeno ri beddolaga, ke a sendá memo itoria ri buyerenge kease ñamá asinauto ría, katalino parra, lo ke senda foklorita lo memo ke yo, a tre mi un kotea ri tiela",salurá,cross-validation_5_words.conllu,50,memo,_,NOUN,_,_,0,root,_,"_
"
37,Monasita ri ngubá,"Benita ta pasá mano ri é po kabesa Babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá.","benita ta pasá mano ri é po kabesa babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá.","benita ta pasá mano ri é po kabesa babbarita, kumo pa asegurá ke ele nú ngalara kaddume pa bae uto begá",pasá,cross-validation_5_words.conllu,9,babbarita,_,VERB,_,_,0,root,_,"_
"
38,Monasita ri ngubá,"—Oa, mija, i a miní a motrá kaddume sí.","—oa, mija, i a miní a motrá kaddume sí.","oa, mija, i a miní a motrá kaddume sí",miní,cross-validation_5_words.conllu,7,miní,_,VERB,_,_,0,root,_,"_
"
39,BUYERENGE A SENDA RI SIELO,BUYERENGE A SENDA RI SIELO,buyerenge a senda ri sielo,buyerenge a senda ri sielo,sendá,cross-validation_5_words.conllu,1,buyerenge,buyerenge,NOUN,_,_,0,root,_,"_
"
40,BUYERENGE A SENDA RI SIELO,Ele a jablá ke si pero kun kondisión,ele a jablá ke si pero kun kondisión,ele a jablá ke si pero kun kondisión,jablá,cross-validation_5_words.conllu,7,kun,_,VERB,_,_,0,root,_,"_
"
41,Monasita ri ngubá,¿i si suto lo poné e nombre a monasita suto?,¿i si suto lo poné e nombre a monasita suto?,¿i si suto lo poné e nombre a monasita suto?,poné,cross-validation_5_words.conllu,5,poné,pone,NOUN,_,_,0,root,_,"_
"
42,Monasita ri ngubá,¿a kiene bo miná asendo eso?,¿a kiene bo miná asendo eso?,¿a kiene bo miná asendo eso?,miná,cross-validation_5_words.conllu,4,miná,mina,VERB,_,_,0,root,_,"_
"
43,BUYERENGE A SENDA RI SIELO,"i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló"".","i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló"".","i repué pa komplasé a ma parrokiano ele a se selaba ku ""a pilá aló""",selá,cross-validation_5_words.conllu,7,parrokiano,_,NOUN,_,_,0,root,_,"_
"
44,BUYERENGE A SENDA RI SIELO,¡I sabé lo ke ETEFANÍA sindí nunca nu!,¡i sabé lo ke etefanía sindí nunca nu!,¡i sabé lo ke etefanía sindí nunca nu!,sabé,cross-validation_5_words.conllu,7,nunca,nunca,VERB,_,_,0,root,_,"_
"
45,Monasita ri ngubá,"Aguelo mí a kondá mí bié, kumo la Bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió.","aguelo mí a kondá mí bié, kumo la bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió.","aguelo mí a kondá mí bié, kumo la bonga, a entritesé po to pate, a chitia mi endi oreo taba sindí mucho angutia ku reseperasió",kondá,cross-validation_5_words.conllu,10,bonga,_,VERB,_,_,0,root,_,"_
"
46,Monasita ri ngubá,Babbarita a prundá.,babbarita a prundá.,babbarita a prundá,prundá,cross-validation_5_words.conllu,3,prundá,prunda,VERB,_,_,0,root,_,"_
"
47,Monasita ri ngubá,"—Gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja.","—gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja.","gueno, monasita mí, renje agué i tan insiñá bo ma sekreto ri ngubá, abrí oleja",insiñá,cross-validation_5_words.conllu,1,gueno,_,VERB,_,_,0,root,_,"_
"
48,Monasita ri ngubá,"Ajaa, eso tan sendá kaddume sí.","ajaa, eso tan sendá kaddume sí.","ajaa, eso tan sendá kaddume sí",sendá,cross-validation_5_words.conllu,6,kaddume,_,VERB,_,_,0,root,_,"_
"
49,Monasita ri ngubá,"Andi sala, ma mujé, ri la Bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé.","andi sala, ma mujé, ri la bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé.","andi sala, ma mujé, ri la bonga ta nyolá i ku kandá lumbalú, pa kumplí uttimo perío loke lungao asé",nyolá,cross-validation_5_words.conllu,15,lumbalú,lumbalú,VERB,_,_,0,root,_,"_
"
50,Monasita ri ngubá,"—Monasita, ese a sendá prinsipio pa semblá ngubá.","—monasita, ese a sendá prinsipio pa semblá ngubá.","monasita, ese a sendá prinsipio pa semblá ngubá",sendá,cross-validation_5_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
51,Monasita ri ngubá,Repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano.,repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano.,repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano,ten,cross-validation_5_words.conllu,9,rrapalo,rrapalo,VERB,_,_,0,root,_,"_
"
52,Monasita ri ngubá,Ma rretoño a se floresé ku ma primó sereno ri matso.,ma rretoño a se floresé ku ma primó sereno ri matso.,ma rretoño a se floresé ku ma primó sereno ri matso,floresé,cross-validation_5_words.conllu,8,primó,primu,NOUN,_,_,0,root,_,"_
"
53,Monasita ri ngubá,"Monasita, ku reselo, a asekká ku tembló andi ma pie ele.","monasita, ku reselo, a asekká ku tembló andi ma pie ele.","monasita, ku reselo, a asekká ku tembló andi ma pie ele",asekká,cross-validation_5_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
54,Monasita ri ngubá,I ri e pito tiela Í a sendá.,i ri e pito tiela í a sendá.,i ri e pito tiela í a sendá,sendá,cross-validation_5_words.conllu,5,tiela,tiela,VERB,_,_,0,root,_,"_
"
55,Monasita ri ngubá,"Repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a Babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá Benita ku Salomón.","repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá benita ku salomón.","repué sin kabá ri yobé a komensá a yegá ma mbesino pa konosé a babbarita, simía ri un ngongoroko karrusiano kieto i jondo ri a tiembo, ke a jundá benita ku salomón",komensá,cross-validation_5_words.conllu,28,",",",",VERB,_,_,0,root,_,"_
"
56,Monasita ri ngubá,"A ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá.","a ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá.","a ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá",ten,cross-validation_5_words.conllu,4,rrapá,rrapá,VERB,_,_,0,root,_,"_
"
57,BUYERENGE A SENDA RI SIELO,"Repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,","repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,","repuú ri un tiembo, ele a motrá arrepentía po lo ke nu asé,",montrá,cross-validation_5_words.conllu,8,motrá,motra,VERB,_,_,0,root,_,"_
"
58,Monasita ri ngubá,"Kumo ta asé mí fata kietú ri sí, Bonga, pito tiela ri Palenge.","kumo ta asé mí fata kietú ri sí, bonga, pito tiela ri palenge.","kumo ta asé mí fata kietú ri sí, bonga, pito tiela ri palenge",asé,cross-validation_5_words.conllu,6,kietú,kieta,NOUN,_,_,0,root,_,"_
"
59,Monasita ri ngubá,"Andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo.","andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo.","andi ete pito tiela ri jende ri ngutalo nda, andi to suto a konosé, andi ata ma nimao a sendá ma asina ría po la maana, ku ma rrebunno, ku ma sibbío ke a se rretirá ma enejía malo",konosé,cross-validation_5_words.conllu,15,konosé,konosa,NOUN,_,_,0,root,_,"_
"
60,Monasita ri ngubá,"Aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié.","aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié.","aaa, monasita mí, andi posá sí ta eperá bo un ndoló jóndo, pero yebá é simía ku bó i ba tá bié",eperá,cross-validation_5_words.conllu,13,ndoló,_,VERB,_,_,0,root,_,"_
"
61,BUYERENGE A SENDA RI SIELO,E tiela sí é mu gueno.,e tiela sí é mu gueno.,e tiela sí é mu gueno,é,cross-validation_5_words.conllu,6,gueno,_,NOUN,_,_,0,root,_,"_
"
62,Monasita ri ngubá,kuné bo a resití ri ngubá.,kuné bo a resití ri ngubá.,kuné bo a resití ri ngubá,resití,cross-validation_5_words.conllu,4,resití,resita,VERB,_,_,0,root,_,"_
"
63,Monasita ri ngubá,"I andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo.","i andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo.","i andi pleno makaneo, un rama ri un palo, ke peseba, ke taba eperando ele, a kaí riba ri ele, i a lungalo",kaí,cross-validation_5_words.conllu,17,eperando,eperando,NOUN,_,_,0,root,_,"_
"
64,BUYERENGE A SENDA RI SIELO,A tarima ele a sendaba kandaora i repondona.,a tarima ele a sendaba kandaora i repondona.,a tarima ele a sendaba kandaora i repondona,sendá,cross-validation_5_words.conllu,8,repondona,repondona,NOUN,_,_,0,root,_,"_
"
65,Monasita ri ngubá,"Í a nasé andi Bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito.","í a nasé andi bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito.","í a nasé andi bonga ta asé 51 año, jundo ku ma palo ngande, ma loyo ancho i ma umedá bonito",nasé,cross-validation_5_words.conllu,10,",",",",VERB,_,_,0,root,_,"_
"
66,Monasita ri ngubá,"A sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño.","a sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño.","a sendaba 14 ri me ri matso, ta asé 80 año kapurí, kuandi a kaí un yubia ngande etraño",sendá,cross-validation_5_words.conllu,7,matso,matso,NOUN,_,_,0,root,_,"_
"
67,Monasita ri ngubá,—ele a chitialo—.,—ele a chitialo—.,ele a chitialo,chitiá,cross-validation_5_words.conllu,3,chitialo,chitialo,NOUN,_,_,0,root,_,"_
"
68,BUYERENGE A SENDA RI SIELO,"Repue ele a seba adsá mboso ""manduko pa porriá""","repue ele a seba adsá mboso ""manduko pa porriá""","repue ele a seba adsá mboso ""manduko pa porriá""",adsá,cross-validation_5_words.conllu,8,manduko,_,NOUN,_,_,0,root,_,"_
"
69,Monasita ri ngubá,"—Miní, mija, ke i a ten un kusa pa motrá bó.","—miní, mija, ke i a ten un kusa pa motrá bó.","miní, mija, ke i a ten un kusa pa motrá bó",ten,cross-validation_5_words.conllu,12,motrá,motra,VERB,_,_,0,root,_,"_
"
70,BUYERENGE A SENDA RI SIELO,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo...,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo...,í a ngalá mata ri beddolaga rí lao tra rí etario i antose i a semblalo,ngalá,cross-validation_5_words.conllu,6,beddolaga,_,VERB,_,_,0,root,_,"_
"
71,Monasita ri ngubá,"a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo.","a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo.","a kaí un chochá agua ke a yená loyo i a aselo reboddá yenando ma bera, labando ma baye ata e kelá taponao ri un ma yebba ri po’akí, kumo yuya, bebbena, anamú, anjika ku sinkogoyo",kaí,cross-validation_5_words.conllu,24,taponao,taponaa,NOUN,_,_,0,root,_,"_
"
72,Monasita ri ngubá,"i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri Tabalá.","i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri tabalá.","i un miero a krusalo tó kuepo, asina ke ele a abrí ri palo, siguindo goppe ri tabalá",krusá,cross-validation_5_words.conllu,17,siguindo,_,NOUN,_,_,0,root,_,"_
"
